label	uni	nonc_f1	novel_p	pois_novel_p
attn4	fibroblast	0.5933	0.437	0.6856
attn2 seed2	fibroblast	0.5808	0.441	0.6759
mamba4	fibroblast	0.5699	0.445	0.6207
attn4 seed1	fibroblast	0.5567	0.418	0.6135
mamba4 seed2	fibroblast	0.5497	0.3933	0.5638
attn4 seed2	fibroblast	0.5488	0.43	0.6556
mamba seed1	fibroblast	0.5458	0.4039	0.5708
mamba	fibroblast	0.5407	0.4013	0.581
mamba seed2	fibroblast	0.5392	0.3957	0.5919
2-attn	fibroblast	0.5349	0.397	0.6051
mamba4 seed1	fibroblast	0.5305	0.3484	0.5618
orthrus	fibroblast	0.5227	0.3723	0.5051
hydrarna	fibroblast	0.5156	0.3795	0.5794
attn2 seed1	fibroblast	0.5128	0.384	0.585
rinalmo	fibroblast	0.5111	0.3791	0.5657
mamba6 union	union	0.5769	0.4226	0.6085
mamba4 union	union	0.57	0.3973	0.5525
attn4 union	union	0.5658	0.3917	0.5647
mamba union	union	0.5481	0.3977	0.5878
union	union	0.5472	0.381	0.591
mamba ds32 union	union	0.5427	0.3919	0.5642
attn6 union	union	0.5385	0.3721	0.5598
mamba ds64 union	union	0.534	0.3807	0.5407
T-cell	mouse-tcell	0.4955	0.4119	0.592
GSE120762 LPS (attn_union xspecies)	xsp-attn_union	0.4551	0.2609	0.3699
GSE120762 NT (attn_union xspecies)	xsp-attn_union	0.2666	0.1228	0.35
T-cell  (attn_union xspecies)	xsp-attn_union	0.5006	0.4535	0.5802
Janich liver (attn_union xspecies)	xsp-attn_union	0.5155	0.5529	0.608
Wang liver (attn_union xspecies)	xsp-attn_union	0.3637	0.3112	0.413
GSE120762 LPS (mamba4_union xspecies)	xsp-mamba4_union	0.4685	0.2588	0.439
GSE120762 NT (mamba4_union xspecies)	xsp-mamba4_union	0.2839	0.1667	0.375
T-cell  (mamba4_union xspecies)	xsp-mamba4_union	0.5331	0.4346	0.5699
Janich liver (mamba4_union xspecies)	xsp-mamba4_union	0.4858	0.6309	0.6918
Wang liver (mamba4_union xspecies)	xsp-mamba4_union	0.3836	0.3289	0.4216
