panel	tx_id	gene	position_nt	in_region	in_zoom_window	frame_rel_region	obs_psites	pred_raw	obs_frac	pred_frac
uORF	ENST00000399697.7	POLR1D	0	0	0	-1	0	2.6152277e-08	0	2.6152273e-08
uORF	ENST00000399697.7	POLR1D	1	0	0	-1	0	2.1001993e-09	0	2.100199e-09
uORF	ENST00000399697.7	POLR1D	2	0	0	-1	0	2.3972692e-08	0	2.3972689e-08
uORF	ENST00000399697.7	POLR1D	3	0	0	-1	0	2.0657948e-08	0	2.0657945e-08
uORF	ENST00000399697.7	POLR1D	4	0	0	-1	0	3.5816952e-09	0	3.5816947e-09
uORF	ENST00000399697.7	POLR1D	5	0	0	-1	0	5.2821542e-10	0	5.2821534e-10
uORF	ENST00000399697.7	POLR1D	6	0	0	-1	0	1.7629341e-09	0	1.7629339e-09
uORF	ENST00000399697.7	POLR1D	7	0	0	-1	0	4.4549839e-09	0	4.4549833e-09
uORF	ENST00000399697.7	POLR1D	8	0	0	-1	0	1.1269315e-09	0	1.1269314e-09
uORF	ENST00000399697.7	POLR1D	9	0	0	-1	0	1.7227433e-07	0	1.722743e-07
uORF	ENST00000399697.7	POLR1D	10	0	0	-1	0	2.1830008e-08	0	2.1830005e-08
uORF	ENST00000399697.7	POLR1D	11	0	0	-1	0	2.4731861e-09	0	2.4731857e-09
uORF	ENST00000399697.7	POLR1D	12	0	0	-1	0	1.024365e-07	0	1.0243649e-07
uORF	ENST00000399697.7	POLR1D	13	0	0	-1	0	1.4841497e-06	0	1.4841495e-06
uORF	ENST00000399697.7	POLR1D	14	0	0	-1	0	8.384162e-08	0	8.3841608e-08
uORF	ENST00000399697.7	POLR1D	15	0	0	-1	0	7.9818761e-07	0	7.981875e-07
uORF	ENST00000399697.7	POLR1D	16	0	0	-1	0	7.9127958e-08	0	7.9127946e-08
uORF	ENST00000399697.7	POLR1D	17	0	0	-1	0	1.4321692e-07	0	1.432169e-07
uORF	ENST00000399697.7	POLR1D	18	0	0	-1	0	5.5489517e-07	0	5.5489509e-07
uORF	ENST00000399697.7	POLR1D	19	0	0	-1	0	4.5818338e-06	0	4.5818331e-06
uORF	ENST00000399697.7	POLR1D	20	0	0	-1	0	2.1311466e-08	0	2.1311463e-08
uORF	ENST00000399697.7	POLR1D	21	0	0	-1	0	1.91014e-08	0	1.9101397e-08
uORF	ENST00000399697.7	POLR1D	22	0	0	-1	0	4.7918348e-08	0	4.7918342e-08
uORF	ENST00000399697.7	POLR1D	23	0	0	-1	0	4.1482526e-08	0	4.148252e-08
uORF	ENST00000399697.7	POLR1D	24	0	0	-1	0	4.1157513e-08	0	4.1157507e-08
uORF	ENST00000399697.7	POLR1D	25	0	0	-1	0	1.5405841e-07	0	1.5405839e-07
uORF	ENST00000399697.7	POLR1D	26	0	0	-1	0	3.4143824e-08	0	3.4143819e-08
uORF	ENST00000399697.7	POLR1D	27	0	0	-1	0	1.1128282e-08	0	1.1128281e-08
uORF	ENST00000399697.7	POLR1D	28	0	0	-1	0	4.5511229e-06	0	4.5511222e-06
uORF	ENST00000399697.7	POLR1D	29	0	0	-1	0	9.9297029e-07	0	9.9297014e-07
uORF	ENST00000399697.7	POLR1D	30	0	0	-1	0	2.5724674e-07	0	2.572467e-07
uORF	ENST00000399697.7	POLR1D	31	0	0	-1	0	7.7200264e-07	0	7.7200253e-07
uORF	ENST00000399697.7	POLR1D	32	0	0	-1	0	7.7385283e-07	0	7.7385272e-07
uORF	ENST00000399697.7	POLR1D	33	0	0	-1	0	6.4685665e-08	0	6.4685656e-08
uORF	ENST00000399697.7	POLR1D	34	0	0	-1	0	7.074741e-07	0	7.07474e-07
uORF	ENST00000399697.7	POLR1D	35	0	0	-1	0	9.48734e-07	0	9.4873386e-07
uORF	ENST00000399697.7	POLR1D	36	0	0	-1	0	1.1565312e-07	0	1.156531e-07
uORF	ENST00000399697.7	POLR1D	37	0	0	-1	0	2.8276274e-08	0	2.827627e-08
uORF	ENST00000399697.7	POLR1D	38	0	0	-1	0	7.8681165e-07	0	7.8681154e-07
uORF	ENST00000399697.7	POLR1D	39	0	0	-1	0	7.3094033e-09	0	7.3094023e-09
uORF	ENST00000399697.7	POLR1D	40	0	0	-1	0	8.4809862e-08	0	8.480985e-08
uORF	ENST00000399697.7	POLR1D	41	0	0	-1	0	3.3886531e-07	0	3.3886526e-07
uORF	ENST00000399697.7	POLR1D	42	0	0	-1	0	4.6268546e-08	0	4.626854e-08
uORF	ENST00000399697.7	POLR1D	43	0	0	-1	0	8.8854883e-08	0	8.885487e-08
