arch	pack	n_tx	n_scored	profile_r	profile_rho	profile_rho_ordinal	zero_frac	shuffled_r	total_r
attn	xsp_celegans	21779	21746	0.32676952828108896	0.3116607920987158	0.15205469202338992	0.7362054248316275	-0.0009590280973695751	0.7116769246256579
mamba4	xsp_celegans	21779	21746	0.31163931865265637	0.30417439729510876	0.14593400014793095	0.7362054248316275	-0.0008707388596752568	0.6372098727979394
attn	xsp_chimp	90094	90093	0.5212049878944347	0.38895978032275347	-0.06979757157135225	0.8755940860347061	-0.0010144978069522872	0.7448514917352711
mamba4	xsp_chimp	90094	90093	0.5104174908967004	0.3804207420026061	-0.05359498912872362	0.8755940860347061	-0.0011781505026087578	0.7596519892113794
attn	xsp_gorilla	58758	58758	0.48683948154344636	0.35215530324425526	-0.14020432302566121	0.8900362202761711	-0.001167217165157812	0.7603121465350555
mamba4	xsp_gorilla	58758	58758	0.4784967485494427	0.34380431736617634	-0.12541092782688357	0.8900362202761711	-0.0011514521090064155	0.7791258705773569
attn	xsp_human	101573	101573	0.5321958749399268	0.37927859562271826	-0.19539755135574466	0.8878100441139832	-0.0011385521265910741	0.8552422489689966
mamba4	xsp_human	101573	101573	0.5349567262900509	0.3764928228231982	-0.17681268944327155	0.8878100441139832	-0.0014385575316246213	0.8508878357844941
attn	xsp_macaque	99399	99399	0.5366673870773189	0.4198200782299768	-0.04710760365002785	0.8545860051838875	-0.0010928026807464166	0.8108164218364429
mamba4	xsp_macaque	99399	99399	0.521557822063781	0.41067922433154325	-0.03416844977877044	0.8545860051838875	-0.0010251612818102452	0.8188461180042608
attn	xsp_yeast	4975	4972	0.26880326870359694	0.2845032728961542	0.15619347395865774	0.7807435815311675	-0.0010261817139002735	0.7026199894957219
mamba4	xsp_yeast	4975	4972	0.25124817653924636	0.26659756270232565	0.15885165237512888	0.7807435815311675	-0.0004071338118016097	0.6595500849528337
attn	xsp_zebrafish	17403	17403	0.13701782307257143	0.1418471490587118	-0.40504274090880255	0.9533419513403026	-0.0015806994538449027	0.58362512829108
mamba4	xsp_zebrafish	17403	17403	0.13602899598375942	0.14379196034991948	-0.39417785394649146	0.9533419513403026	-0.0017442384171090148	0.556294991250849
